,A,B,C1,C2,N,m,qual,sigma,t1,t2,tc,test,type,w
0,-0.723749042649021,0.697951600405374,-0.014827598083695,-0.020489235702714,648,0.096878324782428,-1,0.000164104886143,0,647,696.492699037968,169,qualified lppls with gaussian noise,4.40113980260754
0,0.440211758255863,-0.75682541932994,0.074357652914336,0.135993083552149,648,0.951529332214681,1,0.000164104886143,0,647,596.887911454973,170,qualified lppls with gaussian noise,7.1779001771861
0,0.50048211102846,-0.654272981822729,0.014030587181732,0.003544003684487,648,0.360703746358803,1,0.000164104886143,0,647,696.510553301589,171,qualified lppls with brownian noise,12.8122358026173
0,-0.255818669100522,0.286207433156152,-0.004550694600385,0.006157727004084,648,0.17703343083359,-1,0.000164104886143,0,647,664.662468234527,172,qualified lppls with gaussian noise,7.55429574208607
0,0.015094019300909,-0.718816623962419,-0.007622042058725,0.016794396533529,231,0.316148564081197,1,0.042136888815428,0,230,296.976719216344,173,qualified lppls with brownian noise,19.107811153837
0,-0.868146520375882,0.666035119351784,0.031791392642049,0.042058594602602,231,0.690166488835924,0,0.042136888815428,0,230,403.319350566912,174,qualified lppls with gaussian noise,8.35052838798466
0,,,,,231,,0,0.042136888815428,0,230,,175,pure brownian noise,
0,0.401688782252266,-0.372392756524295,0.089310150926107,-0.090335315718379,231,0.656988333838758,0,0.042136888815428,0,230,312.140513245261,176,true lppls with brownian noise,18.708350593039
0,-0.105898544500208,-0.761523195887137,-0.041641351564931,0.048137766039053,231,0.809887220483939,0,0.042136888815428,0,230,245.669390983135,177,qualified lppls with gaussian noise,4.07245377854152
0,,,,,231,,0,0.042136888815428,0,230,,178,pure gaussian noise,
0,,,,,231,,0,0.042136888815428,0,230,,179,pure gaussian noise,
0,-0.050514014442897,0.180909870871103,-0.005741559160369,-0.016554550281603,231,0.587859124024165,0,0.042136888815428,0,230,192.547122517614,180,qualified lppls with brownian noise,6.95224963644396
0,0.151774908404541,-0.083448319294607,-0.003773879480023,-0.005150785461211,231,0.745899175377455,0,0.042136888815428,0,230,154.998742169274,181,qualified lppls with brownian noise,10.0352177657589
0,0.020205791419712,-0.159136591020496,0.007166886111891,0.001073093151771,231,0.620603984904079,1,0.042136888815428,0,230,267.904501818434,182,qualified lppls with brownian noise,15.5157737741234
0,0.418849756794866,0.688664781064677,0.026249415917813,-0.021851812198419,284,0.826920358720439,-1,0.348942827156335,0,283,291.219530067515,183,qualified lppls with gaussian noise,19.1904919862598
0,0.171754038076967,0.626485507401346,-0.025165741503172,0.003745786029672,284,0.85422292389515,-1,0.348942827156335,0,283,228.463478011342,184,qualified lppls with gaussian noise,23.4524737127641
0,0.415585231307359,0.505943982984827,0.062397350473168,-0.078483610908917,284,0.983235959513887,0,0.348942827156335,0,283,359.04780610842,185,true lppls with gaussian noise,19.9620025042698
0,0.783297258471759,0.123547350275766,0.001584671375367,-0.006085402364679,284,0.640922454920776,0,0.348942827156335,0,283,540.127959903295,186,qualified lppls with brownian noise,15.7828709438292
0,-0.971176484743561,-0.369853734432039,0.077381848335222,0.054681852840173,284,0.783926092693735,0,0.348942827156335,0,283,319.817466860152,187,true lppls with brownian noise,14.6015518874224
0,0.136907268613912,-0.311140724888511,0.010426843373627,-0.053933780057603,284,0.997460201852742,1,0.348942827156335,0,283,282.749278358345,188,qualified lppls with brownian noise,6.39531097713245
0,0.501652290873186,-0.612939393069869,-0.001451759543703,-0.002854424413873,284,0.097809639395925,1,0.348942827156335,0,283,412.148380462959,189,qualified lppls with gaussian noise,18.1793499389456
0,0.539130013106159,0.758399397361675,0.000420341175887,-0.029589203471883,284,0.527960431215353,-1,0.348942827156335,0,283,286.120768951646,190,qualified lppls,14.4256075103554
0,-0.59552407048334,-0.200594260254084,-0.005197491683267,-0.003758577593561,284,0.372169985737323,1,0.348942827156335,0,283,295.337729872473,191,qualified lppls with gaussian noise,20.048347168271
0,0.49654471047284,0.539014762709696,0.008190471036133,-0.002199165899313,284,0.182853611408209,-1,0.348942827156335,0,283,404.85080227769,192,qualified lppls with gaussian noise,13.3117166064696
0,-0.287791086723014,-0.636283719846336,-0.00128157571728,-0.001953146148547,944,0.053617816635447,1,0.051626334042285,0,943,916.188470932969,193,qualified lppls with gaussian noise,23.2529585173545
0,-0.890679110350523,-0.710645364139962,-0.030045031201234,0.029170823521902,944,0.960920690214544,1,0.051626334042285,0,943,1145.34079241925,194,qualified lppls with gaussian noise,18.3400046312367
0,0.098386927107051,0.698660204540668,3.04576000473591E-05,0.000607493938606,944,0.050669706386995,-1,0.051626334042285,0,943,1058.28134159471,195,qualified lppls with gaussian noise,23.84596232867
0,-0.4127307366519,0.262404276583132,0.00918390043884,-0.012843264330145,944,0.545361628822005,0,0.051626334042285,0,943,1989.94728582698,196,qualified lppls with gaussian noise,14.0801417050199
0,-0.206892593439147,-0.734916833003492,-0.016431084565885,-0.032225190822935,944,0.673197138424648,1,0.051626334042285,0,943,973.468693547442,197,true lppls,7.81003705810807
0,-0.057449022179183,0.23979820789126,0.010501141736024,-0.008722816699156,944,0.455208142093557,0,0.051626334042285,0,943,684.432245398876,198,qualified lppls with gaussian noise,7.160519885984
0,-0.86303469775376,0.951849522177164,-0.020097794828713,-0.01801028623192,944,0.580498318217501,-1,0.051626334042285,0,943,1032.3358135673,199,qualified lppls with gaussian noise,20.6051107917363
0,0.010677783316263,0.489572027296264,0.006672734787013,0.008096625372473,944,0.130320327764241,-1,0.051626334042285,0,943,1080.06960820265,200,qualified lppls with brownian noise,11.9477499979196
0,-0.766025909838392,0.916279231621654,-0.001332812605299,-0.009579829797039,944,0.074228252781205,-1,0.051626334042285,0,943,938.436532707753,201,qualified lppls with brownian noise,11.5047227616875
0,-0.417754774083651,0.623723725218976,0.01849683627803,-0.033139142806584,944,0.631068268794109,-1,0.051626334042285,0,943,955.131727775575,202,qualified lppls,15.453362207392
0,-0.565414350407524,-0.024926305621321,-0.068628066599087,0.088557472076753,570,0.030623333310343,0,0.001102311226272,0,569,632.241714315492,203,true lppls with gaussian noise,17.4907124503405
0,0.777699585774655,-0.325585005614573,0.010712822522376,0.013355936783288,570,0.76029593605776,0,0.001102311226272,0,569,1909.94700879086,204,qualified lppls with gaussian noise,18.8464309250713
0,,,,,570,,0,0.001102311226272,0,569,,205,pure brownian noise,
0,0.116878396477212,0.295502795961273,0.001068118465332,-0.006542394300369,570,0.196951474795547,-1,0.001102311226272,0,569,569.037991186642,206,qualified lppls with gaussian noise,13.3832339808763
0,,,,,570,,0,0.001102311226272,0,569,,207,pure gaussian noise,
0,-0.744828434864309,0.030780991212294,-0.000722387011634,-0.001326365141325,570,0.807291827933141,-1,0.001102311226272,0,569,736.309137520497,208,qualified lppls with brownian noise,20.239380953627
0,0.100832927059814,-0.53632726656763,0.089202087799351,-0.086637314387067,570,0.357921844784131,0,0.001102311226272,0,569,733.150219173548,209,true lppls,21.6119982730574
0,,,,,570,,0,0.001102311226272,0,569,,210,pure gaussian noise,
0,0.975172007668679,0.956371220320037,0.044200059924218,-0.019124115620638,570,0.555127361035116,0,0.001102311226272,0,569,1660.67921526009,211,qualified lppls with brownian noise,19.3015982175374
0,-0.047393514374989,0.773125957562558,0.032027872178045,0.059975003572867,570,0.477026428671087,0,0.001102311226272,0,569,936.738942761752,212,qualified lppls with brownian noise,10.6852138657117
0,0.096517063257203,0.657815489876232,-0.019511597858369,-0.023659561724447,916,0.476494808521689,-1,2.56768032968854E-06,0,915,1099.2550228728,213,qualified lppls with brownian noise,7.42205919568371
0,,,,,916,,0,2.56768032968854E-06,0,915,,214,pure brownian noise,
0,0.005553648420654,-0.514679578162908,-0.005317883909336,0.009085647363798,916,0.448316609802096,1,2.56768032968854E-06,0,915,923.220005620017,215,qualified lppls with brownian noise,21.627352683678
0,0.258666662883326,-0.868663136442493,-0.01160256620584,-0.08071878769627,916,0.870712335382803,0,2.56768032968854E-06,0,915,1726.45349986405,216,qualified lppls with brownian noise,18.3500488183441
0,0.135178561808593,-0.232076762285302,-0.003518411023025,-0.004595547846135,916,0.292855642726913,1,2.56768032968854E-06,0,915,1081.6468085293,217,qualified lppls with brownian noise,8.55941835633678
0,-0.454467639667683,0.810749116402084,-0.001462346125009,-0.069987003985693,916,0.7124325564391,0,2.56768032968854E-06,0,915,1470.96261649935,218,qualified lppls with gaussian noise,15.80818448874
0,0.69639793675584,-0.960570943156969,0.00239647694257,-0.025542868158444,916,0.711018696287214,1,2.56768032968854E-06,0,915,933.878021528484,219,true lppls,17.6124807000993
0,-0.468980885885627,-0.679445443200342,0.049860742407249,0.046570300993947,916,0.714990744691277,0,2.56768032968854E-06,0,915,1127.28951906971,220,true lppls with gaussian noise,6.5655315973322
0,-0.524194823365453,-0.400036701047694,0.004119791263836,-0.030762474524463,916,0.865259855388779,0,2.56768032968854E-06,0,915,1372.74805830288,221,qualified lppls with gaussian noise,20.4562329511905
0,-0.132513683362539,-0.75000878804987,-0.094361373211322,0.09808116057918,916,0.469107853081789,0,2.56768032968854E-06,0,915,1049.24093660668,222,true lppls with brownian noise,5.95423521532788
0,0.213506175607586,0.481165406455884,-0.080480098828905,0.004809869648172,489,0.913548424733558,0,5.75010754719375E-06,0,488,444.519521497499,223,true lppls with brownian noise,12.0598880872747
0,0.197582999871432,-0.809825369567102,-0.030446498063913,0.036076482401913,489,0.279731022517202,0,5.75010754719375E-06,0,488,734.080554121958,224,qualified lppls with brownian noise,7.40899725637078
0,,,,,489,,0,5.75010754719375E-06,0,488,,225,pure gaussian noise,
0,-0.668595048523704,0.364094255677103,0.020614514580007,-0.033428148530037,489,0.577280294867403,-1,5.75010754719375E-06,0,488,602.717819826376,226,qualified lppls with gaussian noise,10.5490980842598
0,0.779083875561383,-0.684045508419086,-0.001461912096901,0.06336777940554,489,0.671168002302179,0,5.75010754719375E-06,0,488,1034.41437539048,227,qualified lppls with brownian noise,13.8935563154334
0,0.050047405922869,-0.490241690539234,0.005863676367207,-0.011989186198685,489,0.425207326898632,1,5.75010754719375E-06,0,488,541.498525471644,228,qualified lppls with gaussian noise,15.5998054266386
0,0.704923626323065,-0.469130891228735,0.071513102463922,0.090497105575505,489,0.623800923663442,0,5.75010754719375E-06,0,488,449.608010069855,229,qualified lppls with brownian noise,4.88128754797885
0,,,,,489,,0,5.75010754719375E-06,0,488,,230,pure brownian noise,
0,,,,,489,,0,5.75010754719375E-06,0,488,,231,pure gaussian noise,
0,0.878154482468869,-0.39232060761378,-0.06492440205556,0.02229916950583,489,0.395724844023064,0,5.75010754719375E-06,0,488,547.290060058557,232,true lppls with gaussian noise,8.89544737002792
0,0.815743645712236,-0.140737681507195,-0.006132676431553,-0.00903559956527,633,0.191366507567666,0,0.000314593521593,0,632,689.060541432814,233,qualified lppls with brownian noise,4.71198211307483
0,0.139295856113169,-0.945379030087984,0.044284256976772,0.093063957187281,633,0.057978871878653,0,0.000314593521593,0,632,610.003649343564,234,true lppls with brownian noise,21.4075506495743
0,,,,,633,,0,0.000314593521593,0,632,,235,pure brownian noise,
0,,,,,633,,0,0.000314593521593,0,632,,236,pure gaussian noise,
0,-0.26780229031003,0.968146700956893,0.001855728633634,0.000835242151565,633,0.029475306136839,-1,0.000314593521593,0,632,613.367194075222,237,qualified lppls with gaussian noise,22.1477079614552
0,-0.705569140706954,-0.258754154939949,0.016748437823539,0.020425144755019,633,0.698227173498294,0,0.000314593521593,0,632,484.711082689774,238,qualified lppls with gaussian noise,10.4593905448765
0,0.978563092889213,-0.900497491526213,-0.005378802230056,-0.045606110113938,633,0.694873229091565,0,0.000314593521593,0,632,898.624468812116,239,qualified lppls with brownian noise,8.57781967183156
0,,,,,633,,0,0.000314593521593,0,632,,240,pure gaussian noise,
0,,,,,633,,0,0.000314593521593,0,632,,241,pure gaussian noise,
0,0.155783828590161,0.955210465043036,0.084503856741769,0.142456878089026,633,0.995266286468571,0,0.000314593521593,0,632,1065.37341492029,242,qualified lppls with brownian noise,7.37490699252517
0,-0.572851118198205,0.955324890000208,0.004098436583874,-0.004649715191426,304,0.347281790604238,-1,7.55940909415996E-08,0,303,400.404182493046,243,qualified lppls with gaussian noise,22.2980783355593
0,0.867205174217637,-0.80766760417758,-0.04153451362238,0.054644716991372,304,0.189233960521639,1,7.55940909415996E-08,0,303,301.103715900425,244,qualified lppls,4.12803236388524
0,0.342725728251763,0.646686483413012,-0.042682225244054,-0.035205585754028,304,0.845612079264288,0,7.55940909415996E-08,0,303,648.21472799592,245,qualified lppls with brownian noise,13.8588257092182
0,0.306400917120935,0.800503112905349,-0.029940495537341,0.057213331319501,304,0.741772160160339,0,7.55940909415996E-08,0,303,648.948675044839,246,qualified lppls with brownian noise,12.9007338678574
0,-0.573744706028603,-0.366635035162544,0.02597740660411,-0.020925253316656,304,0.827803322206747,0,7.55940909415996E-08,0,303,459.12234341304,247,qualified lppls,16.8063233477306
0,-0.355960934482113,0.697691390592929,-0.05710234284382,-0.010218321026105,304,0.919300758430832,-1,7.55940909415996E-08,0,303,299.877809310617,248,true lppls with gaussian noise,14.2377745527847
0,0.798070707973921,0.623484851869028,-0.117862124389321,0.066632293128076,304,0.894057307177815,0,7.55940909415996E-08,0,303,337.732317369321,249,qualified lppls with gaussian noise,5.57547643045638
0,,,,,304,,0,7.55940909415996E-08,0,303,,250,pure brownian noise,
0,0.415695503361359,0.406631262819039,0.131822033724655,0.045024097078553,304,0.81652250376241,0,7.55940909415996E-08,0,303,282.671255345658,251,qualified lppls with brownian noise,4.14616695274355
0,0.324856927504629,-0.1285774172339,-0.058338618298262,-0.020682621585681,304,0.232878786612336,0,7.55940909415996E-08,0,303,244.044928468386,252,true lppls with brownian noise,4.5431823784572
0,0.762270752226945,-0.649174481145337,-0.022148486935396,0.056478214343828,115,0.880135130719899,0,1.30380163449389E-07,0,114,277.108110112878,253,qualified lppls with brownian noise,17.5488086134591
0,0.717060072930792,0.459739467201218,0.103098822586223,0.010610372458017,115,0.673088873389192,0,1.30380163449389E-07,0,114,124.106854334647,254,qualified lppls with gaussian noise,4.24825592924847
0,0.057303141896779,-0.242019869663459,-0.010533731027365,-0.021915191973904,115,0.632483815023096,1,1.30380163449389E-07,0,114,124.252571725419,255,qualified lppls with brownian noise,11.0281766306163
0,0.319151692287067,0.23631421858958,-0.006793040150791,0.012338781758328,115,0.887522729517196,0,1.30380163449389E-07,0,114,181.494873651337,256,qualified lppls with brownian noise,18.1594913607513
0,,,,,115,,0,1.30380163449389E-07,0,114,,257,pure brownian noise,
0,-0.000914607623052,-0.37483046276903,-0.014671696203226,0.038198641123097,115,0.562473572973144,1,1.30380163449389E-07,0,114,100.893512180992,258,qualified lppls with brownian noise,9.23613538675164
0,-0.340623236317891,0.161841657176872,0.012971275032186,-0.010473235350866,115,0.892281718944596,-1,1.30380163449389E-07,0,114,146.401706727208,259,qualified lppls with gaussian noise,17.2537602239575
0,0.132339922888691,0.584206820197809,-0.037388192865141,-0.092181647165364,115,0.354573472816022,0,1.30380163449389E-07,0,114,94.8395928132427,260,true lppls with gaussian noise,23.418146790025
0,,,,,115,,0,1.30380163449389E-07,0,114,,261,pure brownian noise,
