,A,B,C1,C2,SSE,break,m,method,qual,rep,tc,test,time,w
0,229.076125598633,-229.077322671534,5.13298077309386E-05,-3.52046458092926E-05,1.52844362410608E-09,True,9.99972393312581E-07,Newton-CG,0,1,120.388888333333,49,0.090743064880371,13.3333334444444
0,118.041041162351,-118.189678450682,-5.00312293325172E-05,0.00031160308749,1.14190463887742E-09,True,1.105277022924E-05,Jan,1,1,140.999999769824,50,1.55830597877502,7.79111341081053
0,-1035.92379918114,1035.77383340791,0.000255023580706,0.000211460207132,1.25863539213431E-09,True,1.00543917513684E-06,Nelder-Mead,0,1,129.249156521051,50,0.088575839996338,6.36518509260633
0,-1020.33739360477,1020.18736081685,0.000259528322757,0.000216861940924,1.32112728901734E-09,True,1.00004048895479E-06,Newton-CG,0,1,130.944443666667,50,0.091750860214233,6.33333411111111
0,0.373733612525863,0.005499052829938,-0.003433448636236,-0.005051764393736,0.000872001300072,True,0.812229815606785,Jan,0,1,80.9074233873473,51,1.26014590263367,3.24192477203206
0,16184.290339138,-16183.9294362498,-0.056323005315215,0.055910427000803,0.001114750441252,True,1.03122517069207E-06,Nelder-Mead,0,1,129.258459421126,51,0.086956977844238,6.36968162541064
0,11067.7546639929,-11067.3708474528,-0.056211671201567,0.055147665896141,0.001121904424533,True,1.00004045159646E-06,Newton-CG,0,1,130.944443666667,51,0.091443777084351,6.33333411111115
0,-8.47716356727429,7.35644957845578,-0.02833409346163,0.000822174396394,1.15243036248048E-06,True,0.007677326795428,Jan,0,1,93.8329062191719,52,1.46521401405334,1.00000056200668
0,-0.830026558014603,-1.62123116789693,-0.041048718482657,-0.011869344001893,1.59052045002994E-06,True,0.892459783660173,Nelder-Mead,1,1,99.1629860176095,52,0.08686900138855,11.0839622411521
0,-0.830027005247671,-1.62122384973641,-0.04104745595989,-0.011873615332402,1.59027139487973E-06,True,0.892461286106684,Newton-CG,1,1,99.1629312177561,52,0.09375,11.0840294806255
0,285.93425126969,-285.808560808332,8.29640601642711E-05,-9.77801647751507E-05,2.95272857084456E-13,True,3.44683727459103E-06,Jan,1,1,1099.60132098188,53,2.10216498374939,9.89827352637892
0,-866.789741572014,866.914566606103,-0.000110730768487,4.79549006346595E-05,8.2599206476206E-11,True,9.99367420791852E-07,Nelder-Mead,-1,1,1036.61106602235,53,0.255873918533325,8.66072784899068
0,-862.499218908245,862.624016749611,-0.000110755639553,4.77379113879171E-05,8.72758125380188E-11,True,1.00000225790546E-06,Newton-CG,-1,1,1034.66666611111,53,0.242073059082031,8.66666722222222
0,-7302.28273730994,7301.7606510271,0.000435712007466,-0.000568660458431,1.49564656189083E-07,True,1.05200818937592E-06,Jan,-1,1,888.245371857393,54,2.23678803443909,14.0836849261035
0,-0.454793615514669,-0.324319577277736,0.0097359976978,0.010382180915834,9.92101569572387E-09,True,0.442986259881833,Nelder-Mead,1,1,970.689040300115,54,0.266232967376709,17.9361253503501
0,-0.4552755438843,-0.317423716870332,0.009074141489524,0.009572762716017,3.99554350506493E-08,True,0.444427755283721,Newton-CG,1,1,965.33977227883,54,0.264264822006226,17.9919772968436
0,-9.06025387810165E-08,6.76575860996746E-10,4.54646706546656E-10,-8.75226884090332E-10,2.7021522107707E-13,True,0.748015711575048,Jan,0,1,921.641346517931,55,2.16547989845276,12.5754293990403
0,-4.93779073977161E-09,-5.67812506135621E-08,1.58923563312209E-07,-2.30208184453412E-08,2.70185278536935E-13,True,0.113678096088325,Nelder-Mead,0,1,792.000001,55,0.26347804069519,17.9999996666667
0,4.95951475911326E-09,-7.41588004811473E-08,1.57674239510322E-07,-2.25894422384763E-08,2.70183006790625E-13,True,0.11111188888891,Newton-CG,0,1,792.000000990943,55,0.267364025115967,17.9999996666667
0,3.64304120233133E-05,-7.06202204890564E-07,-9.26738064098392E-08,-2.94657137414397E-08,3.20616202218675E-12,True,0.603914874140125,Jan,0,1,842.496231978025,56,1.90494799613953,10.6348031862241
0,-25.5678047426448,25.5679786186722,-3.0201745231764E-06,8.74543647060766E-08,4.65996513299216E-12,True,9.97940082223929E-07,Nelder-Mead,-1,1,1076.02342442077,56,0.257745027542114,15.6423415359492
0,-25.1087459648946,25.1089169011648,-2.99409785374134E-06,2.73894505998533E-08,4.71021744033585E-12,True,9.99997349067478E-07,Newton-CG,-1,1,1069.33333255556,56,0.241696119308472,15.6666665555556
0,-39663.9545179621,39663.4298449684,-0.00224758772741,-0.006691240445233,7.39819613254719E-07,True,1.01165068665287E-06,Jan,-1,1,913.207710419823,57,2.45695090293884,5.26644395127693
0,-0.080483098332277,-0.792109730770816,0.016554894239701,-0.022526452188882,3.08517755140636E-07,True,0.222507317892911,Nelder-Mead,1,1,962.242782884936,57,0.275295972824097,6.34017782420942
0,-0.078242945489988,-0.800747374910392,0.016767934139026,-0.022116802466571,3.95296196601163E-07,True,0.2222244855351,Newton-CG,1,1,965.333333203106,57,0.255117177963257,6.33333442243188
0,72147.8369938358,-72148.1943625576,-0.001981814661758,0.00180055292871,2.41119562512817E-06,True,5.99046243436285E-07,Jan,1,1,870.515367213145,58,2.09123706817627,18.7269578170781
0,-0.724750886534807,1.62572626911147,9.87451356550554E-07,-0.048081890451741,7.66047993112316E-07,True,0.444763458949173,Nelder-Mead,-1,1,929.696101729439,58,0.259498119354248,22.68327987978
0,-0.725378717500665,1.63420127660226,-0.000615808872709,-0.047516854289872,8.20705498748168E-07,True,0.44443124937146,Newton-CG,-1,1,930.666666632014,58,0.249941825866699,22.6666670360131
0,0.135951709247983,-0.135951475463831,4.11841294008736E-08,8.05339563283211E-08,2.4186342470894E-13,True,2.3444779269473E-07,Jan,0,1,817.242909826434,59,2.14124584197998,6.8224147334396
0,6.18631562489965E-08,9.58033018927408E-08,-1.67443853830555E-06,-1.16556096593609E-07,2.42030228476002E-13,True,1.09133430975673,Nelder-Mead,0,1,826.674614521524,59,0.277838945388794,3.9591024383316
0,6.1863334351854E-08,9.57872136418101E-08,-1.67449852107868E-06,-1.16544592635082E-07,2.42030223450963E-13,True,1.09135413851422,Newton-CG,0,1,826.674613092944,59,0.292778015136719,3.95912874665701
0,-23497.1851366363,23497.9913729342,0.004171743254912,-0.001594301696634,0.000122888519018,True,3.17804432014679E-07,Jan,0,1,997.471404406721,60,2.34120488166809,6.04940501640044
0,0.858563826029062,-2.91386991276286,0.477756779446505,2.19957219900684,0.000120326905621,True,1.0024816757613,Nelder-Mead,0,1,996.459581392051,60,0.280795097351074,6.35050012806135
0,0.858561539348626,-2.91292319093161,0.477904916448229,2.19967587259549,0.00012032680177,True,1.0025112085544,Newton-CG,0,1,996.398617016249,60,0.26757287979126,6.3507915211805
0,10.5469472583947,-9.75293552376803,0.038013786931258,0.020343679248126,9.08897710160182E-05,True,0.004411662344818,Jan,0,1,833.000011925926,61,1.70207405090332,1.0146221246187
0,0.550859406968687,3.68716188003895,2.07865737432449,1.88994497290012,0.000338994256728,True,0.97675178070837,Nelder-Mead,0,1,863.671878433836,61,0.251606941223145,3.8216820133297
0,0.550859392801917,3.68715269475818,2.0786563152579,1.88993491336081,0.00033899434883,True,0.976751160562591,Newton-CG,0,1,863.671867637632,61,0.279138088226318,3.82168191398146
0,-1975.43324294937,1975.14351964017,0.001125849371919,-0.00023302537477,7.75091748520231E-09,True,1.38274595069796E-06,Jan,0,1,864.953389357536,62,2.13584303855896,2.40234412593018
0,-0.27103672506912,-0.299974180388327,-0.065495681106658,-0.013455407487369,4.01570019203473E-10,True,0.778584404970482,Nelder-Mead,0,1,929.540418473522,62,0.256140232086182,4.00423144422307
0,-0.271037857339533,-0.299890246191542,-0.065487379255246,-0.013432624707916,3.95335387304056E-10,True,0.778628045876558,Newton-CG,0,1,929.479817727264,62,0.255436897277832,4.00442205618591
0,-17184.0846942691,17183.3859853583,0.001419767029508,-0.001231063718916,3.67148685559927E-08,True,9.73296553291152E-07,Jan,-1,1,970.281073191743,63,2.37726402282715,10.1197259168964
0,-0.439080914131521,-0.311706430680833,0.002103901283545,-0.003184425057347,1.65621551459765E-08,True,0.111135479528527,Nelder-Mead,1,1,991.216464334465,63,0.283062934875488,11.0017327694104
0,-0.438794570604429,-0.312270996789409,0.002113392233797,-0.003169761326298,1.72029424593314E-08,True,0.111112167984624,Newton-CG,1,1,991.666666775664,63,0.261944055557251,11.000000295594
0,-1180.70349380552,1179.88114347592,-0.000190569606563,-5.63664865465398E-05,4.70039548012138E-09,True,1.46018865065194E-06,Jan,-1,1,1153.87955889721,64,2.14623498916626,14.23266872464
0,-0.808398828085688,-0.096808148173979,-0.006782435524762,-0.002664153884067,9.51017099338102E-10,True,0.554636135028582,Nelder-Mead,1,1,1135.05647448285,64,0.272078037261963,13.311111912067
0,-0.808418520763101,-0.096160999277483,-0.006800158805639,-0.002638027397973,1.03018674956162E-09,True,0.555402947159221,Newton-CG,1,1,1131.0869219385,64,0.278105020523071,13.329221020782
0,89300.4642325099,-89299.7422664793,-0.001042465628613,-0.005902839792268,1.776692408993E-06,True,6.11264491144657E-07,Jan,1,1,929.189450188396,65,2.16847586631775,12.5871427379284
0,0.140835090908365,0.97138118889709,-0.011686443785374,-0.013068261797113,4.16410814848631E-06,True,0.222668886933189,Nelder-Mead,-1,1,954.234867793823,65,0.278167963027954,13.3512722924362
0,0.136492641662021,0.987532393282789,-0.012059368970803,-0.011864116978334,4.76113338598559E-06,True,0.222227257897423,Newton-CG,-1,1,957.000000257992,65,0.264602184295654,13.3333343893638
0,375.588962030304,-375.024202169212,0.000228692847107,-0.000128248743846,6.51430318589549E-09,True,8.25870564087043E-07,Jan,0,1,994.518426503385,66,2.06905698776245,9.29009869104298
0,0.562662335737742,0.090730363828431,-0.054801082402413,-0.08359500967741,1.2001459501024E-09,True,0.997741392849216,Nelder-Mead,0,1,1031.03024973857,66,0.269546031951904,10.9510027872407
0,0.562662335748135,0.090730332115717,-0.054801056843837,-0.083594960453229,1.20014623563889E-09,True,0.997741336569942,Newton-CG,0,1,1031.03020508089,66,0.29668402671814,10.9510032220227
0,-6728.19407100998,6728.33108691419,-0.000190492548493,0.000297257178502,2.111173342095E-07,True,7.58799602852412E-07,Jan,0,1,892.991354591329,67,1.80406594276428,3.69922118612525
0,0.17298504886936,-2.5059632507883,0.369357700644082,-0.011783698458673,1.38597416031152E-06,True,0.999979683448952,Nelder-Mead,0,1,991.920149294622,67,0.263964176177979,15.6562666954331
0,0.172981883849074,-2.50519177189802,0.369382982787703,-0.012040101337619,1.38599196712102E-06,True,1.00005550179617,Newton-CG,0,1,991.854996725422,67,1.66071105003357,15.6583613574908
0,-1372.177569617,1372.35916172768,0.000108576305338,-6.43679730433836E-05,7.84062596120027E-09,True,1.52229253496101E-06,Jan,-1,1,961.499735972423,68,2.28207397460937,12.83509332337
0,0.198407781399209,-0.61783111225523,-0.030791672491894,0.002490601441493,1.47842488359355E-10,True,0.777069627383191,Nelder-Mead,0,1,1167.44784130876,68,0.282110214233398,20.3141400160461
0,0.198381192697727,-0.614270900743313,-0.030647520570383,0.002139392849945,2.68875786883296E-10,True,0.777772504222884,Newton-CG,1,1,1164.99999908596,68,0.269176006317139,20.3333307933872
0,13026.9295035683,-13026.3732167712,-0.005765644517387,-0.006017587712497,2.05419310934272E-08,True,2.3393532515998E-06,Jan,1,1,1028.45291464017,69,2.40092587471008,5.16723578105398
0,0.318256331472797,3.24168391124167,0.433516226767543,-0.215745285060559,5.73828321730216E-08,True,0.66594708517269,Nelder-Mead,0,1,1098.15623878026,69,0.286575794219971,6.3257629547031
0,0.318425660390405,3.23126060233241,0.43451167305481,-0.216492898023041,6.70554190052371E-08,True,0.666369720747068,Newton-CG,0,1,1096.66521388719,69,0.281928062438965,6.32980775524531
0,40168.3654642362,-40167.8950069824,-0.001209099034206,0.002435595534045,1.32699408362154E-06,True,1.11783045010668E-06,Jan,1,1,934.602643579155,70,1.99679183959961,22.4910344451594
0,-0.233794303376599,0.851609519980706,0.004535961743509,-0.000970982640443,1.75693838743887E-06,True,0.111037927776527,Nelder-Mead,-1,1,958.187290745769,70,0.277366876602173,24.982709136627
0,-0.230759021257542,0.845687039285337,0.004339204959774,-0.000609674411177,1.82117626179949E-06,True,0.111113477647141,Newton-CG,-1,1,957.000000336595,70,0.278615951538086,24.9999988282466
0,-3.1166210640944E-06,2.33007044863975E-06,-3.19064230150966E-08,2.08640828191771E-07,2.85250907848707E-12,True,0.044877827006368,Jan,0,1,829.000013768093,71,2.48163890838623,6.30493889067708
0,-1.94212923935362E-08,-6.59148710302531E-05,-2.10736707902538E-05,0.00013981601038,2.85677794448702E-12,True,1.00342652583693,Nelder-Mead,0,1,1093.30438877715,71,0.293346881866455,8.67833394244429
0,-2.32524456564406E-08,-6.40655102339115E-05,-2.12837020961144E-05,0.000139827034982,2.85680052380016E-12,True,1.00246451652266,Newton-CG,0,1,1095.54797155199,71,1.77983593940735,8.6673064118381
0,-86842.806488939,86843.2476195927,-0.043731140241244,-0.003792945821256,0.006715194622286,True,8.00851789860097E-07,Jan,0,1,1002.00631425833,72,2.14243197441101,4.73089959183769
0,0.921104702472742,-29.0667631162722,11.7644908353047,16.9039546538673,0.006489561183688,True,1.00461226201565,Nelder-Mead,0,1,1051.86690912158,72,0.290395021438599,6.37546397962808
0,0.924515892564643,-30.3486665136523,11.5081585478998,17.1051125747474,0.0064965775897,True,1.00115312117983,Newton-CG,0,1,1060.80486781106,72,1.73099303245544,6.33410234211036
0,0.680755443119368,0.000646429660867,-0.000127723592546,-6.06793918748187E-05,3.23463812331084E-08,True,0.51651306007571,Jan,0,1,221.686829954286,73,1.55482387542725,1.00000000047887
0,0.693477883043574,-0.447584923501603,0.021877318899319,-0.019657408963794,1.13398361391854E-09,True,0.89068525783696,Nelder-Mead,1,1,280.662391614111,73,0.124470949172974,15.7024572786268
0,0.693498698214018,-0.449070200191766,0.021916211334487,-0.019486107788208,1.35677023244468E-09,True,0.890029724307621,Newton-CG,1,1,281.025289630699,73,0.122431993484497,15.6909077090698
0,0.696512920158619,1.99724525221633E-05,3.1747271493645E-06,-9.44911594862537E-07,2.31152260044984E-09,True,0.999999772982576,Jan,0,1,338.999999880909,74,1.34748792648315,9.08902202835117
0,3938.21416341516,-3937.53438554616,-0.000531810311164,-0.000529242682861,2.48210337664837E-09,True,9.9962324836617E-07,Nelder-Mead,0,1,339.900750680982,74,0.124765872955322,8.66349258414067
0,3928.9552122483,-3928.27538468418,-0.000530980741505,-0.000529524511941,2.48906459708946E-09,True,1.00000924340883E-06,Newton-CG,1,1,339.499999,74,0.124151945114136,8.66666722222222
0,0.817760268522591,-0.817760905542178,3.58516939805307E-06,4.87457276952684E-06,1.52601488164993E-10,True,1.2159110601764E-07,Jan,0,1,213.570830361251,75,1.36509490013123,10.1335990918139
0,-1.98962574568232E-06,2.1216589606359E-05,3.95133494956623E-05,-1.20531186987682E-05,1.54485424401551E-10,True,0.990781394824372,Nelder-Mead,0,1,204.555771184301,75,0.124445915222168,17.9545832544609
0,-1.99038472197963E-06,2.12085762761162E-05,3.95008972860546E-05,-1.20560911053394E-05,1.54485410331301E-10,True,0.990175695152913,Newton-CG,0,1,204.555766605119,75,0.1249098777771,17.9546294052601
0,-1.20734963790427,0.420625843934856,-0.042959541852502,0.046213173636684,0.000118483478001,True,0.134928809155388,Jan,0,1,222.000005043491,76,1.3488941192627,1.0008006032905
0,-0.486721990379487,-0.646353210523479,-0.585208305262638,-0.140428213406431,0.000338129326438,True,1.00692943671064,Nelder-Mead,0,1,223.833961631437,76,0.121771097183228,22.6666519226774
0,-0.486521592341498,-0.643132890169513,-0.581268384041231,-0.142202415616055,0.00033827729814,True,1.00001149569019,Newton-CG,0,1,223.834001393773,76,0.129106044769287,22.6661869181534
0,39348.2830903646,-39346.8058495642,-0.031958299486978,0.019429287599003,1.03043901544345E-06,True,1.5694370555275E-06,Jan,0,1,294.986347330083,77,1.76521110534668,9.82563243618705
0,-57964.2095613713,57965.660563155,-0.02126265931473,0.031629698598959,5.13493822963575E-06,True,1.00057484633326E-06,Nelder-Mead,0,1,280.72357716083,77,0.134927988052368,8.67912996222012
0,-59576.5097593999,59577.9689181262,-0.021418101327034,0.031628876854595,6.04232114698823E-06,True,9.99982419694895E-07,Newton-CG,0,1,281.666666333333,77,0.129577875137329,8.66666722222222
0,-0.006467478712487,5.98165631919317E-05,-4.0902903534982E-05,9.18119330342308E-06,1.11482219854832E-09,True,0.999999267767416,Jan,0,1,338.999966889173,78,1.53338289260864,1.00001705250684
0,1174.57163591042,-1174.57834031743,0.000266735832705,0.000132710272348,1.47215216678345E-09,True,9.99804483951987E-07,Nelder-Mead,0,1,339.790925334206,78,0.122882127761841,3.9993993916053
0,1158.46966916009,-1158.4762878093,0.000263243754357,0.000127962264198,1.47023401262539E-09,True,1.0000092444042E-06,Newton-CG,1,1,339.499999,78,0.126731157302856,4.000001
0,-0.584643259173978,0.000687987082995,5.58538903204732E-05,2.52524171817181E-05,1.90563106503574E-10,True,0.289652695758054,Jan,0,1,338.999999453071,79,1.75575590133667,6.32931224470386
0,946.396334196411,-946.982804020407,0.00026799064041,0.000120478241199,2.84591916942527E-10,True,9.99898261969637E-07,Nelder-Mead,0,1,339.637994233517,79,0.124464988708496,6.33262144424712
0,942.418003317577,-943.004451881168,0.00026745339819,0.000119710530009,2.85273965984513E-10,True,1.00000924556677E-06,Newton-CG,1,1,339.499999,79,0.119341135025024,6.33333411111111
0,686.442642935451,-686.615187110837,0.000591859793071,-0.000188475266979,7.52758724292777E-10,True,2.54531906415733E-06,Jan,1,1,305.580860230934,80,1.57874202728271,5.58292762983886
0,-0.186545887171082,0.028539511792011,-0.001773999090089,-0.002729633493405,6.87746135240076E-10,True,0.333225477849471,Nelder-Mead,0,1,320.469344154191,80,0.128954887390137,6.33136849360172
0,-0.18654588985202,0.028539525848186,-0.001773999498935,-0.002729633292235,6.87745704414327E-10,True,0.333225450274173,Newton-CG,0,1,320.469387068749,80,0.127148151397705,6.33136817744733
