,A,B,C1,C2,SSE,descent,dev,grid,m,qual,rep,tc,test,w
0,-0.20820232382668355,-0.2902348351236411,-0.036293223330030475,-0.034130900539714855,0.0011159809183608994,steepest,171.34130739280934,True,0.32747653125800635,1.0,4,1088.706544783207,10,19.835761796826905
0,-2.7209183141595963,0.01596880191841849,0.0034616461952593747,-0.000535292638214313,0.08159585517639466,steepest,730606.8733239189,False,0.5512447303449124,0.0,4,247.02810575984313,10,15.304359968278861
0,6.093792366367852,-5.217733893613089,0.06848089249763882,-0.124855598398412,31.676977179898007,conjugate,277.14449088570444,True,-0.34018917153941675,0.0,4,1087.5948286538553,10,16.96526441688326
0,-2.7209183141595963,0.01596880191841849,0.0034616461952593747,-0.000535292638214313,5021046.392510245,conjugate,364503.22553757473,False,-5.840843049167217,0.0,4,498.07093936007607,10,16.64874404857576
0,6.032025201957081,-0.27634472174243296,-0.05991599603560531,-0.016706568437304333,3.8373177391367217,steepest,2077.308626078048,True,0.884672438222157,1.0,1,1027.356479320244,11,15.66683603105762
0,-58.121354552599755,-0.4675752796727799,-0.029660553368074452,-0.09434911702788655,558.0664128054235,steepest,27129.655438761893,False,0.6756805049232235,0.0,1,828.2784159053326,11,14.489816085605305
0,6.032025201957081,-0.27634472174243296,-0.05991599603560531,-0.016706568437304333,3.811620275553159,conjugate,1351.2506145148884,True,0.88739525140036,1.0,1,1018.4563070405787,11,15.696038590884095
0,-58.121354552599755,-0.4675752796727799,-0.029660553368074452,-0.09434911702788655,869.745345189711,conjugate,236325.23754193753,False,-2.6608320466948254,0.0,1,499.5741969172296,11,16.362691842293813
0,9.458533372632022,-0.2883802382088568,-0.06010997347507262,-0.016628734433998826,14.632055404415741,steepest,10030.011669197107,True,0.8755832148344322,1.0,2,1081.8305292079513,11,17.36863740431191
0,-58.121354552599755,-0.4675752796727799,-0.029660553368074452,-0.09434911702788655,558.0664128054235,steepest,27129.655438761893,False,0.6756805049232235,0.0,2,828.2784159053326,11,14.489816085605305
0,8.085479542411013,-0.28259465994247335,-0.059865682459206315,-0.01602847249757437,3465.316171628222,conjugate,469.9373547665024,True,0.1325516317426611,1.0,2,1002.4627537360307,11,13.05076727217658
0,-58.121354552599755,-0.4675752796727799,-0.029660553368074452,-0.09434911702788655,869.745345189711,conjugate,236325.23754193753,False,-2.6608320466948254,0.0,2,499.5741969172296,11,16.362691842293813
0,18.898369469026758,-0.3166738235465858,-0.058015485781670116,-0.014365027966167395,11.797398442481711,steepest,18909.733098571895,True,0.8699589124068308,1.0,3,1118.3615761435112,11,18.179685907308723
0,-58.121354552599755,-0.4675752796727799,-0.029660553368074452,-0.09434911702788655,558.0664128054235,steepest,27129.655438761893,False,0.6756805049232235,0.0,3,828.2784159053326,11,14.489816085605305
0,239.4057040132326,-137.21418732485873,-1.2473974532607541,-7.068791363784272,132.6698816322402,conjugate,76045.71911688268,True,0.1328046371808325,1.0,3,998.7131797940199,11,14.014211415117762
0,-58.121354552599755,-0.4675752796727799,-0.029660553368074452,-0.09434911702788655,869.745345189711,conjugate,236325.23754193753,False,-2.6608320466948254,0.0,3,499.5741969172296,11,16.362691842293813
0,25.258292025324774,-0.3350288908691399,-0.05696297991233563,-0.012852102795926154,19.107081227007363,steepest,37707.31607459005,True,0.8615726399835397,1.0,4,1174.6581149541953,11,19.843849312110965
0,-58.121354552599755,-0.4675752796727799,-0.029660553368074452,-0.09434911702788655,558.0664128054235,steepest,27129.655438761893,False,0.6756805049232235,0.0,4,828.2784159053326,11,14.489816085605305
0,221.02298219909727,-128.8605142423466,-1.4837943248752947,-8.404900950736947,149.08592233578634,conjugate,65413.60839537521,True,0.13295682218725,1.0,4,998.7336796872574,11,13.066135749540827
0,-58.121354552599755,-0.4675752796727799,-0.029660553368074452,-0.09434911702788655,869.745345189711,conjugate,236325.23754193753,False,-2.6608320466948254,0.0,4,499.5741969172296,11,16.362691842293813
0,-4.3594799120443515,-0.17440437952551552,-0.03177968368941729,0.043777127958280544,7.410204560360584,steepest,670.4485991971225,True,0.9896251473660407,1.0,1,1121.84615777112,12,13.051273517054762
0,-114.6842344209052,0.9899065005536668,-0.006071503367870745,0.2548559571261635,756.1177911916702,steepest,608051.6925889066,False,0.6151663699284167,0.0,1,325.3620650218012,12,14.989156121365367
0,-4.3594799120443515,-0.17440437952551552,-0.03177968368941729,0.043777127958280544,5712.25261400275,conjugate,752.230917165308,True,0.04800658140549774,1.0,1,1069.6315652603646,12,11.476951336808892
0,-114.6842344209052,0.9899065005536668,-0.006071503367870745,0.2548559571261635,1250.9689566618276,conjugate,368000.77531921095,False,-0.5046853543850287,0.0,1,501.03278055760154,12,17.894197532535635
0,3.305143869101643,-0.18629466538047748,-0.03208168523714221,0.044079298963409466,11.02595924696874,steepest,3961.1148389968175,True,0.9809676930216159,1.0,2,1159.3857280791858,12,13.890062422477234
0,-114.6842344209052,0.9899065005536668,-0.006071503367870745,0.2548559571261635,756.1177911916702,steepest,608051.6925889066,False,0.6151663699284167,0.0,2,325.3620650218012,12,14.989156121365367
0,1347.2995568627534,-1077.7108071609139,-18.561924128582916,-6.044295894242066,964354.0585450452,conjugate,2975219.833423423,True,-0.47871107707845006,0.0,2,1062.0919167086313,12,13.867464281706834
0,-114.6842344209052,0.9899065005536668,-0.006071503367870745,0.2548559571261635,1250.9689566618276,conjugate,368000.77531921095,False,-0.5046853543850287,0.0,2,501.03278055760154,12,17.894197532535635
0,9.712967230145964,-0.19659875619544454,-0.032005114142092894,0.04391696292283846,4.6293274007955505,steepest,1369.808299758884,True,0.9875270721301023,1.0,3,1132.4620572347123,12,13.024642946941494
0,-114.6842344209052,0.9899065005536668,-0.006071503367870745,0.2548559571261635,756.1177911916702,steepest,608051.6925889066,False,0.6151663699284167,0.0,3,325.3620650218012,12,14.989156121365367
0,1347.2995568627534,-1077.7108071609139,-18.561924128582916,-6.044295894242066,964354.0585450452,conjugate,2975219.833423423,True,-0.47871107707845006,0.0,3,1062.0919167086313,12,13.867464281706834
0,-114.6842344209052,0.9899065005536668,-0.006071503367870745,0.2548559571261635,1250.9689566618276,conjugate,368000.77531921095,False,-0.5046853543850287,0.0,3,501.03278055760154,12,17.894197532535635
0,5.488267365210613,-0.18950907819291377,-0.031983891100763946,0.04361789315401961,4.015513541522837,steepest,21.042540681011374,True,0.9958757868888128,1.0,4,1097.104323221564,12,12.172443505292048
0,-114.6842344209052,0.9899065005536668,-0.006071503367870745,0.2548559571261635,756.1177911916702,steepest,608051.6925889066,False,0.6151663699284167,0.0,4,325.3620650218012,12,14.989156121365367
0,1347.2995568627534,-1077.7108071609139,-18.561924128582916,-6.044295894242066,964354.0585450452,conjugate,2975219.833423423,True,-0.47871107707845006,0.0,4,1062.0919167086313,12,13.867464281706834
0,-114.6842344209052,0.9899065005536668,-0.006071503367870745,0.2548559571261635,1250.9689566618276,conjugate,368000.77531921095,False,-0.5046853543850287,0.0,4,501.03278055760154,12,17.894197532535635
0,-4.446632120830085,0.650730568241439,-0.013292368057797255,-0.062404308745005424,0.297177588887104,steepest,9682.677919323005,True,0.5560857767172708,-1.0,1,1066.1052188891445,13,6.164676012230224
0,16.301798255041852,0.08169244091825728,0.029757790022568155,0.03191592328656842,25.63462076236941,steepest,162638.07590105955,False,0.6061513425633597,0.0,1,564.9787614606254,13,15.322798324552002
0,-4.446632120830085,0.650730568241439,-0.013292368057797255,-0.062404308745005424,6656826.141618825,conjugate,11753.136288233534,True,1.3311917843619254,0.0,1,1076.1177550971713,13,6.697499129922095
0,16.301798255041852,0.08169244091825728,0.029757790022568155,0.03191592328656842,28.58460880256862,conjugate,217901.68659219288,False,-2.3294250328334227,0.0,1,501.3681840802307,13,13.107815824475828
0,-3.8636015191513606,0.6403538195544035,-0.011439863771818002,-0.058746003805583494,0.9744466300573144,steepest,4558.09969060702,True,0.5773460249597662,0.0,2,1035.088457822646,13,1.2468991845596629
0,16.301798255041852,0.08169244091825728,0.029757790022568155,0.03191592328656842,25.63462076236941,steepest,162638.07590105955,False,0.6061513425633597,0.0,2,564.9787614606254,13,15.322798324552002
0,-4.446632120830085,0.650730568241439,-0.013292368057797255,-0.062404308745005424,6656826.141618825,conjugate,11753.136288233534,True,1.3311917843619254,0.0,2,1076.1177550971713,13,6.697499129922095
0,16.301798255041852,0.08169244091825728,0.029757790022568155,0.03191592328656842,28.58460880256862,conjugate,217901.68659219288,False,-2.3294250328334227,0.0,2,501.3681840802307,13,13.107815824475828
0,-3.8636015191513606,0.6403538195544035,-0.011439863771818002,-0.058746003805583494,0.9744466300573144,steepest,4558.09969060702,True,0.5773460249597662,0.0,3,1035.088457822646,13,1.2468991845596629
0,16.301798255041852,0.08169244091825728,0.029757790022568155,0.03191592328656842,25.63462076236941,steepest,162638.07590105955,False,0.6061513425633597,0.0,3,564.9787614606254,13,15.322798324552002
0,-4.446632120830085,0.650730568241439,-0.013292368057797255,-0.062404308745005424,6656826.141618825,conjugate,11753.136288233534,True,1.3311917843619254,0.0,3,1076.1177550971713,13,6.697499129922095
0,16.301798255041852,0.08169244091825728,0.029757790022568155,0.03191592328656842,28.58460880256862,conjugate,217901.68659219288,False,-2.3294250328334227,0.0,3,501.3681840802307,13,13.107815824475828
0,-3.8636015191513606,0.6403538195544035,-0.011439863771818002,-0.058746003805583494,0.9744466300573144,steepest,4558.09969060702,True,0.5773460249597662,0.0,4,1035.088457822646,13,1.2468991845596629
0,16.301798255041852,0.08169244091825728,0.029757790022568155,0.03191592328656842,25.63462076236941,steepest,162638.07590105955,False,0.6061513425633597,0.0,4,564.9787614606254,13,15.322798324552002
0,-4.446632120830085,0.650730568241439,-0.013292368057797255,-0.062404308745005424,6656826.141618825,conjugate,11753.136288233534,True,1.3311917843619254,0.0,4,1076.1177550971713,13,6.697499129922095
0,16.301798255041852,0.08169244091825728,0.029757790022568155,0.03191592328656842,28.58460880256862,conjugate,217901.68659219288,False,-2.3294250328334227,0.0,4,501.3681840802307,13,13.107815824475828
0,1.547860866812229,0.15149838259683182,-0.03132703153825585,0.012146393747660791,0.013428484119103298,steepest,111.9858671357445,True,0.5598351219216057,-1.0,1,1101.5471822412433,14,8.816836908958326
0,6.800403875464073,0.015735616488979202,0.01420109614206155,0.020154391001799003,1.4845122416549386,steepest,413760.5620785326,False,0.4916528525692819,0.0,1,468.8363886486132,14,14.83820223820042
0,1.547860866812229,0.15149838259683182,-0.03132703153825585,0.012146393747660791,16.1104676982171,conjugate,1104.0189675660442,True,-0.16986152955363765,0.0,1,1145.1164332117307,14,11.454040337148044
0,6.800403875464073,0.015735616488979202,0.01420109614206155,0.020154391001799003,1.5467771403082649,conjugate,373922.57291922905,False,-1.3154227465001447,0.0,1,500.57961924371176,14,13.288653547723042
0,2.077840852496316,0.13815409957853203,-0.032924310419213315,0.010848389525517973,0.02501431496762783,steepest,2505.2092922057936,True,0.5646641865541848,-1.0,2,1062.0192873434478,14,7.942644333599189
0,6.800403875464073,0.015735616488979202,0.01420109614206155,0.020154391001799003,1.4845122416549386,steepest,413760.5620785326,False,0.4916528525692819,0.0,2,468.8363886486132,14,14.83820223820042
0,1.547860866812229,0.15149838259683182,-0.03132703153825585,0.012146393747660791,16.1104676982171,conjugate,1104.0189675660442,True,-0.16986152955363765,0.0,2,1145.1164332117307,14,11.454040337148044
0,6.800403875464073,0.015735616488979202,0.01420109614206155,0.020154391001799003,1.5467771403082649,conjugate,373922.57291922905,False,-1.3154227465001447,0.0,2,500.57961924371176,14,13.288653547723042
0,2.6024356178981978,0.12345298896329525,-0.03386958326465223,0.009593308130161352,0.012521230399089815,steepest,128.26506183181647,True,0.5615957942154909,-1.0,3,1100.989877141911,14,8.817502276385936
0,6.800403875464073,0.015735616488979202,0.01420109614206155,0.020154391001799003,1.4845122416549386,steepest,413760.5620785326,False,0.4916528525692819,0.0,3,468.8363886486132,14,14.83820223820042
0,1.547860866812229,0.15149838259683182,-0.03132703153825585,0.012146393747660791,16.1104676982171,conjugate,1104.0189675660442,True,-0.16986152955363765,0.0,3,1145.1164332117307,14,11.454040337148044
0,6.800403875464073,0.015735616488979202,0.01420109614206155,0.020154391001799003,1.5467771403082649,conjugate,373922.57291922905,False,-1.3154227465001447,0.0,3,500.57961924371176,14,13.288653547723042
0,2.0910880616820746,0.13632317655487194,-0.03250050104195485,0.010862026213135477,0.011136766513713692,steepest,817.1109649638707,True,0.5583310984388691,-1.0,4,1140.520958494374,14,9.68158774488939
0,6.800403875464073,0.015735616488979202,0.01420109614206155,0.020154391001799003,1.4845122416549386,steepest,413760.5620785326,False,0.4916528525692819,0.0,4,468.8363886486132,14,14.83820223820042
0,1.547860866812229,0.15149838259683182,-0.03132703153825585,0.012146393747660791,16.1104676982171,conjugate,1104.0189675660442,True,-0.16986152955363765,0.0,4,1145.1164332117307,14,11.454040337148044
0,6.800403875464073,0.015735616488979202,0.01420109614206155,0.020154391001799003,1.5467771403082649,conjugate,373922.57291922905,False,-1.3154227465001447,0.0,4,500.57961924371176,14,13.288653547723042
0,1.1648896693257842,0.4649307490686633,-0.019054319639997454,-0.058380817146177294,0.0908471127610584,steepest,70.5409434411779,True,0.561079971993854,-1.0,1,1163.0721094104265,15,18.213100503376346
0,20.536083721453167,-0.13604490988589588,0.01760858881797671,-0.023637855185921295,8.794053197685214,steepest,450037.9491030025,False,0.5002339627384613,0.0,1,500.8849915440101,15,15.001124135435427
0,1.1648896693257842,0.4649307490686633,-0.019054319639997454,-0.058380817146177294,1.0028415788515135,conjugate,2373.115625314126,True,0.5530325945877227,-1.0,1,1219.9675976823396,15,22.669226642829962
0,20.536083721453167,-0.13604490988589588,0.01760858881797671,-0.023637855185921295,8.792494878344382,conjugate,451218.81018760975,False,0.5016206984701506,0.0,1,500.0050336094927,15,15.00121308676594
0,2.649316663178425,0.4308115597310963,-0.020253688713883104,-0.05922744459025659,0.07780609855551297,steepest,1038.8245454944586,True,0.5577176861555269,-1.0,2,1203.5498440631482,15,19.941137870423177
0,20.536083721453167,-0.13604490988589588,0.01760858881797671,-0.023637855185921295,8.794053197685214,steepest,450037.9491030025,False,0.5002339627384613,0.0,2,500.8849915440101,15,15.001124135435427
0,1.7287514474656651,0.45129603263248785,-0.015446404226361583,-0.036620913378018004,149.3613261268047,conjugate,14754.990902006226,True,-0.40376459108566537,0.0,2,1292.825764776903,15,22.348457471920977
0,20.536083721453167,-0.13604490988589588,0.01760858881797671,-0.023637855185921295,8.792494878344382,conjugate,451218.81018760975,False,0.5016206984701506,0.0,2,500.0050336094927,15,15.00121308676594
0,1.6551102271535578,0.4502042335399428,-0.0188627228786488,-0.05920445831277034,0.08328211061645378,steepest,3326.5352382550723,True,0.5538777804402327,-1.0,3,1229.0462971260083,15,20.775552211169135
0,20.536083721453167,-0.13604490988589588,0.01760858881797671,-0.023637855185921295,8.794053197685214,steepest,450037.9491030025,False,0.5002339627384613,0.0,3,500.8849915440101,15,15.001124135435427
0,1.7287514474656651,0.45129603263248785,-0.015446404226361583,-0.036620913378018004,149.3613261268047,conjugate,14754.990902006226,True,-0.40376459108566537,0.0,3,1292.825764776903,15,22.348457471920977
0,20.536083721453167,-0.13604490988589588,0.01760858881797671,-0.023637855185921295,8.792494878344382,conjugate,451218.81018760975,False,0.5016206984701506,0.0,3,500.0050336094927,15,15.00121308676594
0,0.9323892650018717,0.47074249145041636,-0.018740629080791427,-0.058746614436296606,0.07142182475941163,steepest,3600.3689499378497,True,0.554475568365043,-1.0,4,1231.38615458372,15,20.76694179535105
0,20.536083721453167,-0.13604490988589588,0.01760858881797671,-0.023637855185921295,8.794053197685214,steepest,450037.9491030025,False,0.5002339627384613,0.0,4,500.8849915440101,15,15.001124135435427
0,1.7287514474656651,0.45129603263248785,-0.015446404226361583,-0.036620913378018004,149.3613261268047,conjugate,14754.990902006226,True,-0.40376459108566537,0.0,4,1292.825764776903,15,22.348457471920977
